pattern	constr_id	sent_id	correct_number	form	class	type	prefix	n_attr	punct	freq	len_context	len_prefix	sent	srnn_hidden650_batch128_dropout0.0_lr0.5	srnn_hidden650_batch128_dropout0.0_lr1.0	srnn_hidden650_batch128_dropout0.0_lr10.0	srnn_hidden650_batch128_dropout0.1_lr1.0	srnn_hidden650_batch128_dropout0.0_lr5.0	srnn_hidden650_batch128_dropout0.1_lr5.0	srnn_hidden650_batch128_dropout0.1_lr10.0	srnn_hidden650_batch128_dropout0.1_lr0.5	srnn_hidden650_batch128_dropout0.2_lr0.5	srnn_hidden650_batch128_dropout0.2_lr1.0	srnn_hidden650_batch128_dropout0.2_lr10.0	srnn_hidden650_batch128_dropout0.2_lr5.0	srnn_hidden650_batch64_dropout0.0_lr5.0	srnn_hidden650_batch64_dropout0.0_lr10.0	srnn_hidden650_batch64_dropout0.0_lr1.0	srnn_hidden650_batch64_dropout0.1_lr0.5	srnn_hidden650_batch64_dropout0.0_lr0.5	srnn_hidden650_batch64_dropout0.1_lr1.0	srnn_hidden650_batch64_dropout0.2_lr1.0	srnn_hidden650_batch64_dropout0.1_lr10.0	srnn_hidden650_batch64_dropout0.2_lr10.0	srnn_hidden650_batch64_dropout0.2_lr5.0	srnn_hidden650_batch64_dropout0.2_lr0.5	srnn_hidden650_batch64_dropout0.1_lr5.0
L__NOUN_NOUN_ADJ_VERB	0	6	sing	מרגשים	wrong	generated	ה ניסיון הוא ללא מנעד ה מבטח ה אוונגרדי ל סלט ב תוצאות ; קיזוז ה מלון ה וקיוס	0	True	59	5	19	"ה ניסיון הוא ללא מנעד ה מבטח ה אוונגרדי ל סלט ב תוצאות ; קיזוז ה מלון ה וקיוס מתקצר אגרות שקטות , ו לעתים נפתר ה תיעוד ל שועל ; כאשר גלאדסטון ו ה כוכבת נשבעים את ה בכי שלהם , בין פלאות ו ירחונים , ב קעקוע של ה פגרה , מכחיש לו אדידס הראובני , ב תותח מומין חובבני , ו מתנצל ל סטודמאייר ספטמבר את "" להק חיבורי ה ממשות שלי "" . <eos>"	-14.3127	-16.3443	-11.9981	-16.6159	-15.7951	-17.58	-13.5735	-16.2758	-15.5288	-16.2795	-17.3204	-19.4895	-16.8306	-18.6615	-14.8378	-15.505	-15.4166	-14.3132	-13.8169	-13.0953	-17.4697	-16.7796	-15.9017	-15.0832
R__NOUN_NOUN_DET_ADJ	120	5	sing	דומה	correct	generated	הוא שילם את התייחסותו ב תריסר - גהות אל כוך חזרן ה כותלי ה	0	True	13083	4	14	"הוא שילם את התייחסותו ב תריסר - גהות אל כוך חזרן ה כותלי ה שנתי "" פטרון שפרה "" , ש הוא ו התנהגותו פוטונים בו זה 30 מחרוזת . <eos>"	-8.85313	-9.42749	-7.49644	-6.50673	-8.27148	-8.69873	-7.2117	-6.06464	-7.87994	-6.05212	-8.19032	-8.43374	-7.55135	-7.94634	-8.00611	-7.49662	-10.1581	-6.85015	-7.16873	-6.98909	-8.22392	-7.67477	-7.9788	-7.36605
R__NOUN_NOUN_DET_ADJ	120	5	sing	דומים	wrong	generated	הוא שילם את התייחסותו ב תריסר - גהות אל כוך חזרן ה כותלי ה	0	True	3708	4	14	"הוא שילם את התייחסותו ב תריסר - גהות אל כוך חזרן ה כותלי ה שנתי "" פטרון שפרה "" , ש הוא ו התנהגותו פוטונים בו זה 30 מחרוזת . <eos>"	-13.2474	-12.6962	-8.69388	-9.71096	-12.0704	-11.8828	-11.0194	-9.11908	-11.0344	-9.81691	-11.7544	-11.4539	-13.342	-11.6298	-14.3146	-9.86878	-12.8953	-11.165	-11.1129	-14.0114	-11.7357	-7.96536	-12.0754	-8.8077
R__VERB_NOUN_CCONJ_VERB	14	9	sing	מושלמת	correct	generated	ה סחורה מכבה על ה פרתים ו	0	False	737	5	7	ה סחורה מכבה על ה פרתים ו מתכוונת אנליסטים . <eos>	-14.9961	-15.1422	-10.7126	-14.0739	-16.146	-14.0035	-12.3557	-14.6599	-13.5293	-14.1075	-14.4888	-12.9424	-13.7405	-13.3435	-14.9127	-14.7997	-14.0111	-13.6181	-13.211	-13.4582	-14.397	-12.5333	-13.8117	-13.6435
R__VERB_NOUN_CCONJ_VERB	14	9	sing	מושלמות	wrong	generated	ה סחורה מכבה על ה פרתים ו	0	False	92	5	7	ה סחורה מכבה על ה פרתים ו מתכוונת אנליסטים . <eos>	-13.9875	-16.0704	-13.2673	-15.0026	-18.5717	-15.1142	-13.4026	-13.497	-14.0134	-14.5369	-16.9865	-14.9328	-16.4488	-15.3584	-14.2226	-14.9757	-13.1812	-14.6898	-14.4266	-15.2873	-16.6031	-14.6799	-14.1435	-13.452
R__NOUN_PUNCT_NOUN_CCONJ_NOUN	5	9	plur	תנאי	correct	generated	חתים , זכרים ו	0	True	8735	4	4	חתים , זכרים ו מובילי זרת פטריוטים הם דונג מערה , ו ה קדחת מתכוונת ש יש לה שליחה ה נעצרת סדרות פיורד . <eos>	-9.72652	-11.3891	-9.25674	-11.0779	-10.2871	-9.87352	-8.80085	-9.81788	-9.61143	-9.49907	-10.434	-10.0799	-11.1353	-11.3373	-10.6632	-10.5847	-8.68231	-11.1609	-9.45963	-8.03634	-10.7094	-9.9038	-9.38621	-10.3025
R__NOUN_PUNCT_NOUN_CCONJ_NOUN	5	9	plur	תנאי	wrong	generated	חתים , זכרים ו	0	True	8735	4	4	חתים , זכרים ו מובילי זרת פטריוטים הם דונג מערה , ו ה קדחת מתכוונת ש יש לה שליחה ה נעצרת סדרות פיורד . <eos>	-9.72652	-11.3891	-9.25674	-11.0779	-10.2871	-9.87352	-8.80085	-9.81788	-9.61143	-9.49907	-10.434	-10.0799	-11.1353	-11.3373	-10.6632	-10.5847	-8.68231	-11.1609	-9.45963	-8.03634	-10.7094	-9.9038	-9.38621	-10.3025
R__NOUN_ADJ_DET_ADJ	19	8	sing	מדויקת	correct	generated	לפני כמה תילים עיבדה בניית ביטחונות של ה רפת ה כחולה ה	0	False	1567	4	12	לפני כמה תילים עיבדה בניית ביטחונות של ה רפת ה כחולה ה נידחת ב איברהים עקידת רישומים של גוון נפות ה אינטגרציה ל קהילה ש שחקה ל משקלו ב קונגרס ה הכנה . <eos>	-9.99152	-10.495	-9.35557	-9.27698	-9.56889	-9.86729	-9.35433	-10.4177	-8.94772	-8.67999	-10.005	-8.46035	-9.35125	-10.5406	-10.4186	-9.94318	-11.4863	-10.7594	-9.50788	-11.0045	-8.5747	-9.18542	-8.76568	-11.0036
R__NOUN_ADJ_DET_ADJ	19	8	sing	מדויקות	wrong	generated	לפני כמה תילים עיבדה בניית ביטחונות של ה רפת ה כחולה ה	0	False	502	4	12	לפני כמה תילים עיבדה בניית ביטחונות של ה רפת ה כחולה ה נידחת ב איברהים עקידת רישומים של גוון נפות ה אינטגרציה ל קהילה ש שחקה ל משקלו ב קונגרס ה הכנה . <eos>	-13.6051	-12.1211	-10.6254	-12.843	-14.3338	-11.8764	-10.0351	-12.4603	-11.1503	-13.5091	-11.7286	-8.95333	-12.2154	-13.755	-12.9135	-12.4092	-13.5313	-15.0886	-14.8164	-12.9324	-11.6396	-9.25677	-11.4479	-11.868
R__NOUN_NOUN_DET_ADJ	139	0	sing	עליון	correct	original	המלצה ל פיטורי שר או נושא משרה פוליטית , מצד בית ה משפט ה	0	True	11768	4	14	המלצה ל פיטורי שר או נושא משרה פוליטית , מצד בית ה משפט ה עליון או מצד ועדת חקירה נופלת תמיד על אוזניים ערלות ; אבל כש אפשר להטיל את ה אשמה על קצין צבא או משטרה , מוטל גורלם של אלה על כף ה מאזניים . <eos>	-0.124399	-0.143378	-2.94755	-0.128207	-0.213947	-0.278476	-0.5209	-0.105392	-0.204523	-0.165407	-0.0695286	-0.550892	-0.0844958	-0.286958	-0.346936	-0.0952357	-0.263366	-0.211897	-0.241227	-0.270153	-0.126464	-0.399413	-0.13902	-1.08334
R__NOUN_NOUN_DET_ADJ	139	0	sing	עליונים	wrong	original	המלצה ל פיטורי שר או נושא משרה פוליטית , מצד בית ה משפט ה	0	True	649	4	14	המלצה ל פיטורי שר או נושא משרה פוליטית , מצד בית ה משפט ה עליון או מצד ועדת חקירה נופלת תמיד על אוזניים ערלות ; אבל כש אפשר להטיל את ה אשמה על קצין צבא או משטרה , מוטל גורלם של אלה על כף ה מאזניים . <eos>	-14.0343	-12.879	-9.572	-13.0791	-10.9492	-13.9024	-11.3065	-14.5089	-13.0579	-13.7837	-16.0309	-13.6561	-11.2268	-13.3828	-14.585	-14.1588	-13.0733	-12.1012	-12.4027	-12.9909	-11.9987	-11.3406	-14.0595	-10.6617
L__NOUN_PROPN_VERB	0	5	plur	מפחידים	correct	generated	ה נגדים ב אנפילד ו מחוצה לה	0	False	90	6	7	ה נגדים ב אנפילד ו מחוצה לה גונבים ב מחאה ה אובססיבית ש ניגשה את ה ניקור לפני שעתיים אחרי נתין סעודות פטורות למען מצודה . <eos>	-14.8881	-15.2337	-13.849	-16.7522	-14.0222	-13.1463	-11.927	-15.0961	-14.973	-15.8311	-15.7531	-14.8825	-18.7236	-14.1729	-14.1099	-15.5627	-15.9243	-15.3727	-15.9568	-12.4311	-14.4389	-15.6359	-15.268	-14.4054
L__NOUN_PROPN_VERB	0	5	plur	מפחיד	wrong	generated	ה נגדים ב אנפילד ו מחוצה לה	0	False	175	6	7	ה נגדים ב אנפילד ו מחוצה לה גונבים ב מחאה ה אובססיבית ש ניגשה את ה ניקור לפני שעתיים אחרי נתין סעודות פטורות למען מצודה . <eos>	-15.2529	-17.1097	-12.6312	-17.5505	-16.6369	-12.536	-11.9361	-15.777	-15.5361	-16.1168	-16.1039	-14.2492	-17.7529	-16.3982	-16.9513	-16.998	-17.294	-16.3531	-16.0311	-12.3226	-14.1597	-12.7321	-14.188	-12.2812
R__NOUN_NOUN_DET_ADJ	101	9	sing	מיסטי	correct	generated	התקבצות על רחיצת <unk> פירושים ל פוסטמודרניזם של קרונות קי , מתוך דרכון טלאי ה מנזר ה	0	True	229	4	17	התקבצות על רחיצת 053 פירושים ל פוסטמודרניזם של קרונות קי , מתוך דרכון טלאי ה מנזר ה אחרון ב גזילה , היא אפוא כיליון אורבני בלבד . <eos>	-9.29751	-10.6536	-11.612	-9.54053	-9.98272	-9.87138	-10.0633	-10.125	-10.1997	-9.15055	-11.3395	-9.81858	-10.8902	-10.7246	-9.82161	-10.7654	-10.2259	-8.97882	-10.3575	-10.6531	-10.3567	-10.4734	-10.2642	-9.27812
R__NOUN_NOUN_DET_ADJ	101	9	sing	מיסטיים	wrong	generated	התקבצות על רחיצת <unk> פירושים ל פוסטמודרניזם של קרונות קי , מתוך דרכון טלאי ה מנזר ה	0	True	136	4	17	התקבצות על רחיצת 053 פירושים ל פוסטמודרניזם של קרונות קי , מתוך דרכון טלאי ה מנזר ה אחרון ב גזילה , היא אפוא כיליון אורבני בלבד . <eos>	-14.8346	-16.5069	-11.9079	-15.0586	-15.4488	-14.51	-11.4245	-14.7431	-12.8496	-13.0654	-16.0431	-13.217	-15.2587	-15.0128	-14.366	-15.6444	-14.8518	-13.8546	-14.7629	-14.0688	-14.8794	-12.4459	-13.4418	-13.1008
R__NOUN_DET_ADV_PUNCT_ADJ	20	7	sing	קדמית	correct	generated	ה נחיצות ה דו -	0	True	590	4	5	ה נחיצות ה דו - עיוורת ל מרואיין ו תיל הורישה ב מהדורת 1977 . <eos>	-12.3407	-13.4307	-12.3708	-14.6755	-13.5679	-15.5452	-12.9697	-14.0471	-15.2192	-13.9053	-13.492	-14.271	-14.378	-13.0399	-13.6504	-13.4942	-13.61	-13.392	-14.5655	-14.5446	-13.8533	-14.5696	-14.653	-14.3019
R__NOUN_DET_ADV_PUNCT_ADJ	20	7	sing	קדמיות	wrong	generated	ה נחיצות ה דו -	0	True	382	4	5	ה נחיצות ה דו - עיוורת ל מרואיין ו תיל הורישה ב מהדורת 1977 . <eos>	-18.44	-18.585	-11.5451	-17.1276	-15.6388	-14.5158	-14.278	-16.304	-17.8225	-17.8942	-16.7982	-14.5382	-15.9332	-19.1921	-18.3965	-16.682	-17.2558	-15.1142	-18.035	-16.5633	-17.3733	-13.8033	-16.7526	-12.7297
R__NOUN_ADJ_DET_ADJ	66	3	sing	שולי	correct	generated	רידל ריג ה קפדני , ו פיקודו ה עוין ה	0	True	1668	4	10	רידל ריג ה קפדני , ו פיקודו ה עוין ה נוקשה מילטוס אלישיה , אמנם לא יקנו להתאבד על שום קורט , אבל הספיקו להחמיץ על ה ניכור ה מוטורי . <eos>	-10.7147	-11.9378	-11.4149	-11.4409	-12.8498	-10.9248	-10.911	-12.073	-11.1499	-11.8208	-10.5334	-11.736	-11.4111	-10.1928	-10.8304	-12.9913	-10.9601	-11.3077	-11.7476	-10.5547	-10.8313	-11.4889	-11.3629	-11.4501
R__NOUN_ADJ_DET_ADJ	66	3	sing	שוליים	wrong	generated	רידל ריג ה קפדני , ו פיקודו ה עוין ה	0	True	1195	4	10	רידל ריג ה קפדני , ו פיקודו ה עוין ה נוקשה מילטוס אלישיה , אמנם לא יקנו להתאבד על שום קורט , אבל הספיקו להחמיץ על ה ניכור ה מוטורי . <eos>	-13.8188	-14.7339	-10.3469	-13.5313	-12.5194	-12.1761	-11.3514	-14.0886	-13.0993	-13.0528	-13.2984	-12.0229	-12.6413	-12.164	-14.0804	-14.5359	-14.6767	-14.8362	-14.692	-12.4883	-13.2521	-13.3554	-13.055	-11.3375
L__NOUN_ADJ_PROPN_VERB	3	1	plur	מתקדמים	correct	generated	מעונות ממשלתיים ב ניקולאי	0	False	1796	4	4	מעונות ממשלתיים ב ניקולאי מפוצלים , כי ה בדיחה ה זו , על אנך ה גרגירים ה כלכלי של בורלנד אם כי לא ב חזותו , עלתה ל פתרון ה שמיט ב דינו . <eos>	-15.5156	-14.5786	-10.6965	-11.3039	-11.9299	-13.1619	-12.4883	-11.3732	-12.2494	-10.9718	-12.5203	-11.0022	-13.193	-11.5413	-14.4839	-12.0523	-15.9131	-12.3604	-10.041	-14.994	-12.7084	-13.043	-11.6327	-11.0774
L__NOUN_ADJ_PROPN_VERB	3	1	plur	מתקדם	wrong	generated	מעונות ממשלתיים ב ניקולאי	0	False	2280	4	4	מעונות ממשלתיים ב ניקולאי מפוצלים , כי ה בדיחה ה זו , על אנך ה גרגירים ה כלכלי של בורלנד אם כי לא ב חזותו , עלתה ל פתרון ה שמיט ב דינו . <eos>	-14.4213	-13.4454	-9.3861	-12.4836	-13.2453	-12.2701	-10.3102	-12.124	-13.5505	-12.0595	-13.0448	-10.4818	-13.9671	-14.6469	-13.0835	-12.2657	-14.8229	-12.8144	-12.2823	-15.4972	-11.4771	-12.285	-12.956	-11.082
R__NOUN_NOUN_DET_ADJ	103	6	sing	אלרגית	correct	generated	ב משקפיים ה פורנוגרפיים כבר הבורגונדים סירוס ה נהיגה כ עשרה סדקי מכפלת קטלניים ו מחוזיים יחסית ב הגבלת רוטב אורח , מ ייצור כדורסלנית ה חירום של שדרני ה וילה , כ עיקולים לחשוף את סדנת ה תפריט ה	0	True	82	4	40	ב משקפיים ה פורנוגרפיים כבר הבורגונדים סירוס ה נהיגה כ עשרה סדקי מכפלת קטלניים ו מחוזיים יחסית ב הגבלת רוטב אורח , מ ייצור כדורסלנית ה חירום של שדרני ה וילה , כ עיקולים לחשוף את סדנת ה תפריט ה פונטית שלו . <eos>	-12.5812	-14.5487	-14.9662	-14.5013	-14.5525	-12.6806	-13.1273	-13.3761	-14.6646	-13.0343	-13.7731	-12.6629	-13.0216	-13.624	-12.4463	-13.1448	-12.6977	-13.9239	-14.7726	-15.8037	-13.9099	-11.7068	-14.9166	-12.2363
R__NOUN_NOUN_DET_ADJ	103	6	sing	אלרגיות	wrong	generated	ב משקפיים ה פורנוגרפיים כבר הבורגונדים סירוס ה נהיגה כ עשרה סדקי מכפלת קטלניים ו מחוזיים יחסית ב הגבלת רוטב אורח , מ ייצור כדורסלנית ה חירום של שדרני ה וילה , כ עיקולים לחשוף את סדנת ה תפריט ה	0	True	100	4	40	ב משקפיים ה פורנוגרפיים כבר הבורגונדים סירוס ה נהיגה כ עשרה סדקי מכפלת קטלניים ו מחוזיים יחסית ב הגבלת רוטב אורח , מ ייצור כדורסלנית ה חירום של שדרני ה וילה , כ עיקולים לחשוף את סדנת ה תפריט ה פונטית שלו . <eos>	-15.6457	-16.7402	-11.6162	-16.6805	-16.7947	-13.927	-12.4229	-14.4938	-15.5461	-15.0942	-16.4628	-13.5755	-16.5673	-15.2273	-15.7308	-15.4407	-16.2818	-16.4521	-16.6581	-15.0383	-16.0534	-11.3871	-15.8332	-12.6937
R__NOUN_NOUN_PUNCT_SCONJ_VERB	19	4	sing	משוכנע	correct	generated	ב משימת נפגעים הספיק למאנש , כי ה אלופה נוטשת , בין ה הנשא , שלוש נושאות רמחים , אגרוף ברונית , למעלה מ <unk> נבגים ו טלפתים ו מאות מטעמים מ מרקם כיפה - 1 - אנדרלכט - 1 , ה	1	True	344	10	42	ב משימת נפגעים הספיק למאנש , כי ה אלופה נוטשת , בין ה הנשא , שלוש נושאות רמחים , אגרוף ברונית , למעלה מ 001,000 נבגים ו טלפתים ו מאות מטעמים מ מרקם כיפה - 1 - אנדרלכט - 1 , ה מחבב ל פור ה לחיצה ה אינטלקטואלי ה עילאי ביותר . <eos>	-15.0049	-12.2609	-12.048	-13.2127	-14.2739	-14.7872	-12.404	-14.8294	-13.4467	-13.0596	-12.716	-16.092	-13.6762	-14.9338	-13.6452	-15.092	-15.3105	-13.8573	-14.7436	-14.0523	-14.5468	-14.6941	-15.5638	-13.0406
R__NOUN_NOUN_PUNCT_SCONJ_VERB	19	4	sing	משוכנעים	wrong	generated	ב משימת נפגעים הספיק למאנש , כי ה אלופה נוטשת , בין ה הנשא , שלוש נושאות רמחים , אגרוף ברונית , למעלה מ <unk> נבגים ו טלפתים ו מאות מטעמים מ מרקם כיפה - 1 - אנדרלכט - 1 , ה	1	True	107	10	42	ב משימת נפגעים הספיק למאנש , כי ה אלופה נוטשת , בין ה הנשא , שלוש נושאות רמחים , אגרוף ברונית , למעלה מ 001,000 נבגים ו טלפתים ו מאות מטעמים מ מרקם כיפה - 1 - אנדרלכט - 1 , ה מחבב ל פור ה לחיצה ה אינטלקטואלי ה עילאי ביותר . <eos>	-13.0827	-13.0569	-12.5842	-14.0198	-14.1444	-13.1955	-12.1695	-14.0448	-14.064	-14.445	-13.1505	-16.3337	-14.5715	-14.1875	-12.4154	-14.2149	-12.9724	-15.6597	-14.768	-15.4665	-15.1801	-14.8564	-14.3093	-14.246
R__VERB_VERB_CCONJ_VERB	0	0	sing	מקריב	correct	original	"על כן אפשר לקרוא את "" פוס "" גם אחרת ו להבין את דמותו כ <unk> של ה נפש ה גרמנית : ה <unk> , ש כנגדה הוא מציג כאן את ה נצרות , אינה מאפיינת רק את ה ילידים ה <unk> , אלא גם את פוס , ה גרמני ה <unk> , ה איש <unk> ה רחמים , איש אכזר ו <unk> ה מאמין כי אין גבולות ל כוחו , ו כי יש ב יכולת ה אדם לדעת הכל , ה איש ה יוצא לכבוש טריטוריה ו"	0	True	171	4	88	"על כן אפשר לקרוא את "" פוס "" גם אחרת ו להבין את דמותו כ התגלמותה של ה נפש ה גרמנית : ה פגאניות , ש כנגדה הוא מציג כאן את ה נצרות , אינה מאפיינת רק את ה ילידים ה קאניבלים , אלא גם את פוס , ה גרמני ה מגאלומאן , ה איש משולל ה רחמים , איש אכזר ו דורסני ה מאמין כי אין גבולות ל כוחו , ו כי יש ב יכולת ה אדם לדעת הכל , ה איש ה יוצא לכבוש טריטוריה ו מקריב על מזבח שאפתנותו חסרת ה מעצורים חיי אדם בלא ש יחוש צער או חרטה . <eos>"	-10.1347	-9.74297	-13.1033	-10.1801	-10.5099	-11.7636	-11.8718	-10.3364	-10.2807	-10.6672	-9.87536	-12.7904	-10.5671	-10.864	-9.25969	-10.0736	-9.20248	-9.5659	-9.90137	-10.656	-11.2838	-10.3705	-10.6215	-12.2521
R__VERB_VERB_CCONJ_VERB	0	0	sing	מקריבים	wrong	original	"על כן אפשר לקרוא את "" פוס "" גם אחרת ו להבין את דמותו כ <unk> של ה נפש ה גרמנית : ה <unk> , ש כנגדה הוא מציג כאן את ה נצרות , אינה מאפיינת רק את ה ילידים ה <unk> , אלא גם את פוס , ה גרמני ה <unk> , ה איש <unk> ה רחמים , איש אכזר ו <unk> ה מאמין כי אין גבולות ל כוחו , ו כי יש ב יכולת ה אדם לדעת הכל , ה איש ה יוצא לכבוש טריטוריה ו"	0	True	122	4	88	"על כן אפשר לקרוא את "" פוס "" גם אחרת ו להבין את דמותו כ התגלמותה של ה נפש ה גרמנית : ה פגאניות , ש כנגדה הוא מציג כאן את ה נצרות , אינה מאפיינת רק את ה ילידים ה קאניבלים , אלא גם את פוס , ה גרמני ה מגאלומאן , ה איש משולל ה רחמים , איש אכזר ו דורסני ה מאמין כי אין גבולות ל כוחו , ו כי יש ב יכולת ה אדם לדעת הכל , ה איש ה יוצא לכבוש טריטוריה ו מקריב על מזבח שאפתנותו חסרת ה מעצורים חיי אדם בלא ש יחוש צער או חרטה . <eos>"	-13.4481	-13.6284	-13.0883	-13.0074	-13.0538	-15.1271	-11.3723	-12.116	-13.1005	-13.7396	-13.0249	-14.5796	-13.5656	-12.8019	-12.8337	-11.9742	-12.8715	-10.7182	-13.9331	-12.8446	-13.8263	-14.7666	-12.9619	-11.1551
R__NOUN_NOUN_DET_ADJ	142	1	sing	משיחית	correct	generated	הוא גם מפליא , ש בלי תרופות מ כיתוב ל מטחי כוונתה ה פטריוטית , ילמד לטפל די בס ל פיענוח דלעת ה ילדות ה	1	True	179	4	25	הוא גם מפליא , ש בלי תרופות מ כיתוב ל מטחי כוונתה ה פטריוטית , ילמד לטפל די בס ל פיענוח דלעת ה ילדות ה כפרית ה ממוחשבת , ש בלעדיה אין ניסויים עשירים מסוגלים לקצר . <eos>	-9.8577	-9.60018	-11.2424	-9.37882	-10.4072	-10.7131	-10.198	-9.82739	-8.67413	-9.12359	-8.63822	-10.0496	-12.3329	-8.21427	-9.63144	-10.5372	-10.0791	-10.1546	-10.3617	-9.03917	-7.58454	-10.3864	-9.78051	-9.78026
