pattern	constr_id	sent_id	correct_number	form	class	type	prefix	n_attr	punct	freq	len_context	len_prefix	sent	ngram_lstm_hidden650_batch256_dropout0.1_lr20.0	ngram_lstm_hidden650_batch256_dropout0.2_lr5.0	ngram_lstm_hidden650_batch256_dropout0.1_lr10.0	ngram_lstm_hidden650_batch256_dropout0.2_lr10.0	ngram_lstm_hidden650_batch256_dropout0.2_lr1.0	ngram_lstm_hidden650_batch256_dropout0.1_lr1.0	ngram_lstm_hidden650_batch256_dropout0.1_lr5.0	ngram_lstm_hidden650_batch256_dropout0.2_lr20.0	ngram_lstm_hidden650_batch512_dropout0.1_lr1.0	ngram_lstm_hidden650_batch1024_dropout0.1_lr1.0	ngram_lstm_hidden650_batch1024_dropout0.1_lr5.0	ngram_lstm_hidden650_batch1024_dropout0.2_lr10.0	ngram_lstm_hidden650_batch1024_dropout0.2_lr1.0	ngram_lstm_hidden650_batch1024_dropout0.2_lr20.0	ngram_lstm_hidden650_batch1024_dropout0.1_lr10.0	ngram_lstm_hidden650_batch1024_dropout0.1_lr20.0	ngram_lstm_hidden650_batch1024_dropout0.2_lr5.0	ngram_lstm_hidden650_batch512_dropout0.2_lr20.0	ngram_lstm_hidden650_batch512_dropout0.2_lr1.0	ngram_lstm_hidden650_batch512_dropout0.1_lr5.0	ngram_lstm_hidden650_batch512_dropout0.1_lr10.0	ngram_lstm_hidden650_batch512_dropout0.2_lr5.0	ngram_lstm_hidden650_batch512_dropout0.2_lr10.0	ngram_lstm_hidden650_batch512_dropout0.1_lr20.0
L__ADJ_DET_NOUN	15	6	sing	края	wrong	generated	Дополнительный и тот же	0	False	6240	4	4	Дополнительный и тот же рассказ , найденный областями , предпочитает превышать чисто фундаментальные белые рекомендации ( оттого , персонажи МОК и Департамента ) , а законодательные кадры брали женские локомотивы - сможем целый и муниципальный рога . <eos>	-15.7474	-14.9778	-18.3333	-14.4991	-15.4676	-16.9604	-13.1913	-14.8474	-14.0261	-12.5849	-18.9609	-15.5241	-14.6424	-14.6224	-17.0954	-16.7099	-13.5266	-15.0072	-14.4366	-17.9867	-17.0905	-17.721	-15.4669	-15.0717
L__VERB_NOUN_NOUN	1	3	sing	груз	correct	generated	Строго составлял вовремя школьный областной кофе -	0	True	453	6	7	Строго составлял вовремя школьный областной кофе - полк наверх , оба парткома стихийно . <eos>	-13.3411	-12.2243	-12.1927	-12.697	-11.4646	-11.9514	-12.2405	-12.0892	-10.2545	-11.1897	-12.2152	-12.9161	-11.1441	-11.4698	-10.4059	-12.8807	-8.9133	-12.8227	-12.1045	-10.8018	-10.8829	-10.618	-10.17	-13.2566
L__VERB_NOUN_NOUN	1	3	sing	грузы	wrong	generated	Строго составлял вовремя школьный областной кофе -	0	True	303	6	7	Строго составлял вовремя школьный областной кофе - полк наверх , оба парткома стихийно . <eos>	-11.8816	-12.5766	-10.3697	-11.0776	-12.0826	-11.036	-13.0897	-12.0717	-9.70317	-11.8609	-13.5906	-13.1646	-13.0367	-11.5402	-11.9609	-12.0922	-9.75505	-12.5326	-11.1213	-12.3413	-10.6062	-10.4711	-10.4159	-13.737
L__ADJ_ADJ_NOUN	5	0	plur	преступления	correct	original	Впрочем , амнистия на боевиков как на людей , совершивших тяжкие и особо тяжкие	0	True	3610	4	14	Впрочем , амнистия на боевиков как на людей , совершивших тяжкие и особо тяжкие преступления , все равно не распространится . <eos>	-0.032093	-0.0185528	-0.00980949	-0.0139332	-0.0586147	-0.0879002	-0.00607872	-0.178398	-0.0287228	-0.119478	-0.0134792	-0.00328827	-0.116859	-0.0252476	-0.11949	-0.0103226	-0.00934792	-0.0933781	-0.00601196	-0.0027256	-0.0119743	-0.0178089	-0.0853939	-0.0904102
L__ADJ_ADJ_NOUN	5	0	plur	преступление	wrong	original	Впрочем , амнистия на боевиков как на людей , совершивших тяжкие и особо тяжкие	0	True	1110	4	14	Впрочем , амнистия на боевиков как на людей , совершивших тяжкие и особо тяжкие преступления , все равно не распространится . <eos>	-10.8183	-10.1947	-6.69372	-10.3335	-9.35091	-7.84682	-10.4784	-11.8404	-10.1196	-8.60682	-11.5898	-11.6355	-7.89951	-11.8315	-6.82172	-9.16154	-10.9638	-7.25614	-10.3127	-11.6034	-9.02579	-8.07318	-9.42693	-10.1634
L__ADJ_ADJ_NOUN	31	9	sing	марку	correct	generated	Мне значится , что подальше обслуживать эту христианскую и , технически , живую	0	True	284	6	13	Мне значится , что подальше обслуживать эту христианскую и , технически , живую местность известно . <eos>	-9.06116	-10.4846	-12.1288	-10.6604	-8.65636	-10.14	-10.5513	-10.6234	-10.3771	-11.3047	-9.06255	-10.4389	-11.7822	-11.9095	-9.82051	-11.2774	-9.87897	-10.8691	-12.1488	-12.8743	-13.2246	-8.55717	-12.0694	-10.374
L__ADJ_ADJ_NOUN	31	9	sing	марки	wrong	generated	Мне значится , что подальше обслуживать эту христианскую и , технически , живую	0	True	2746	6	13	Мне значится , что подальше обслуживать эту христианскую и , технически , живую местность известно . <eos>	-13.327	-16.1694	-11.4054	-13.0566	-16.4484	-15.1956	-13.7732	-13.7913	-14.1809	-14.004	-14.1874	-13.2394	-15.0238	-18.2629	-14.6123	-17.3096	-14.245	-15.0807	-16.5766	-17.7181	-16.9574	-14.2644	-14.8573	-12.439
L__ADJ_PUNCT_ADJ_NOUN	42	1	sing	стене	correct	generated	К собственной , там социальной ,	0	True	1281	5	6	К собственной , там социальной , профилактике соотносится реакция , выраженная обращением священной мины . <eos>	-12.9374	-14.9074	-16.9849	-13.1085	-15.3373	-13.7257	-19.0637	-16.2476	-12.6545	-17.4479	-15.6066	-18.0966	-16.5351	-19.0122	-16.0891	-13.4832	-15.0862	-18.741	-13.4524	-16.3212	-16.9091	-15.7787	-18.8479	-18.7907
L__ADJ_PUNCT_ADJ_NOUN	42	1	sing	стенам	wrong	generated	К собственной , там социальной ,	0	True	187	5	6	К собственной , там социальной , профилактике соотносится реакция , выраженная обращением священной мины . <eos>	-17.1021	-17.1179	-18.1035	-18.6682	-16.5344	-14.3798	-19.5908	-19.9769	-15.7449	-17.2476	-18.1562	-18.0005	-16.977	-16.5316	-17.296	-17.376	-17.1229	-20.9819	-17.5903	-18.6695	-18.7765	-18.8728	-20.4929	-18.2023
L__ADJ_PUNCT_ADJ_NOUN	8	9	sing	округа	correct	generated	И столько интересный учебник исторических торговцев не закрыл личной логики со внешности университетских небес ( а вся дисциплина ОБСЕ теплее Чеченской почки ) , и , профессионально , орудие и обучение монгольских и северных психологов офицерского , в том возрождении и творчески хорошего ,	0	True	11688	9	44	И столько интересный учебник исторических торговцев не закрыл личной логики со внешности университетских небес ( а вся дисциплина ОБСЕ теплее Чеченской почки ) , и , профессионально , орудие и обучение монгольских и северных психологов офицерского , в том возрождении и творчески хорошего , вызова - вот качественно корпоративные суммы несомненно сложившейся стороны . <eos>	-13.9623	-17.5714	-17.2238	-15.7642	-21.1683	-23.9918	-15.7205	-16.4389	-21.2374	-20.4135	-20.0239	-19.6907	-17.964	-17.2008	-17.9207	-19.9893	-16.6374	-13.3426	-21.0098	-22.5218	-19.8595	-22.053	-14.3603	-16.5772
L__ADJ_PUNCT_ADJ_NOUN	8	9	sing	округов	wrong	generated	И столько интересный учебник исторических торговцев не закрыл личной логики со внешности университетских небес ( а вся дисциплина ОБСЕ теплее Чеченской почки ) , и , профессионально , орудие и обучение монгольских и северных психологов офицерского , в том возрождении и творчески хорошего ,	0	True	1752	9	44	И столько интересный учебник исторических торговцев не закрыл личной логики со внешности университетских небес ( а вся дисциплина ОБСЕ теплее Чеченской почки ) , и , профессионально , орудие и обучение монгольских и северных психологов офицерского , в том возрождении и творчески хорошего , вызова - вот качественно корпоративные суммы несомненно сложившейся стороны . <eos>	-20.3266	-22.3704	-21.3745	-19.7258	-23.0034	-25.081	-21.939	-20.0323	-23.7629	-21.809	-20.9546	-22.6155	-20.7697	-21.3658	-22.6888	-21.1568	-22.7637	-17.1983	-23.793	-29.431	-25.1698	-25.2265	-22.0214	-21.686
R__VERB_NOUN_CCONJ_PART_VERB	10	4	sing	продолжается	correct	generated	По правилам фольклора , женского к дорогим международным проектам , малая ничья устанавливает связанный капитал и не	0	True	1864	5	17	По правилам фольклора , женского к дорогим международным проектам , малая ничья устанавливает связанный капитал и не оказывается уникальным словом . <eos>	-14.7063	-14.5735	-13.1084	-12.4631	-16.511	-14.4688	-16.5415	-13.8258	-14.19	-14.6744	-15.7184	-15.0958	-13.6011	-14.1742	-12.9058	-14.5596	-14.5303	-14.0582	-15.2614	-15.9675	-12.2121	-13.8013	-12.539	-16.9801
R__VERB_NOUN_CCONJ_PART_VERB	10	4	sing	продолжаются	wrong	generated	По правилам фольклора , женского к дорогим международным проектам , малая ничья устанавливает связанный капитал и не	0	True	455	5	17	По правилам фольклора , женского к дорогим международным проектам , малая ничья устанавливает связанный капитал и не оказывается уникальным словом . <eos>	-15.7522	-14.473	-15.567	-15.6714	-16.3134	-16.2923	-17.4049	-15.6437	-16.3205	-16.722	-18.4964	-17.1809	-15.554	-17.778	-17.8365	-17.2515	-18.0587	-17.4478	-15.4806	-17.9588	-15.2459	-17.6193	-15.5603	-17.3889
L__VERB_NOUN_ADJ_NOUN	8	7	sing	рода	correct	generated	Солдаты решительно исчезли прокуратуру с скрытого возле местоположения прочего	0	False	7416	4	9	Солдаты решительно исчезли прокуратуру с скрытого возле местоположения прочего отсека . <eos>	-8.36543	-9.30746	-10.1632	-9.52948	-10.8143	-12.4316	-10.3203	-9.45008	-11.8108	-12.0932	-8.91331	-8.96247	-11.9492	-10.6243	-9.53248	-10.5689	-10.5452	-10.5302	-11.4506	-10.5436	-10.5305	-10.8065	-9.08485	-8.82743
